ID,Brand,Model,Year,Color,Mileage,Price,Condition
75776,BMW,Generic Model 2,2014,Red,190762,11096,New
58313,Volvo,Generic Model 1,2017,White,10681,39890,Used
65354,Lexus,Generic Model 2,2011,White,7025,11622,New
62902,Jaguar,Generic Model 3,2016,Green,104696,20419,Used
70060,Porsche,Generic Model 3,1992,Red,2320,8190,Used
48289,Kia,Generic Model 2,2017,Green,50230,27134,New
71915,Jeep,Generic Model 1,2017,Black,126938,16524,Used
33732,Ford,Mustang,2010,Black,122895,17186,New
46079,Honda,Odyssey,2003,Silver,174462,21225,Used
63244,Lexus,Generic Model 3,1996,White,179698,11661,Used
92767,Kia,Generic Model 1,1997,Blue,67895,59514,New
18966,Jeep,Generic Model 3,2016,Silver,131492,76452,New
79666,,Generic Model 3,2010,White,36942,77566,New
95969,Volkswagen,Generic Model 2,2013,Red,88708,37077,New
95446,Audi,Generic Model 2,2004,Red,194303,17987,Used
5701,Mercedes-Benz,Generic Model 2,2014,Silver,21814,74511,Used
43079,Subaru,Generic Model 1,2010,Blue,120094,23549,New
64423,Nissan,Generic Model 3,1996,White,189588,49784,New
58911,Lexus,Generic Model 3,1999,Black,22528,24256,Used
64776,Porsche,Generic Model 2,2014,Black,104629,42964,New
36112,Toyota,Corolla,2019,White,121456,64038,New
4704,Jeep,Generic Model 1,2000,Red,114396,62243,New
83611,Volvo,Generic Model 2,1996,Black,103035,8682,New
79661,Lexus,Generic Model 1,2009,Red,68180,77769,New
85605,Lexus,Generic Model 2,2015,Silver,132233,17963,Used
83118,Tesla,Generic Model 1,2010,Red,15978,50748,Used
54673,Jaguar,Generic Model 2,2018,Blue,178006,52165,New
71587,Hyundai,Generic Model 3,1999,Black,177346,53067,Used
3237,Nissan,Generic Model 3,2012,Silver,158482,17686,Used
63393,Chevrolet,Generic Model 3,2000,Green,181978,53231,Used
88940,Lexus,Generic Model 3,1992,White,160065,8685,Used
20475,Nissan,Generic Model 2,2008,Red,69049,65674,Used
22850,BMW,Generic Model 2,1992,Blue,198545,66012,New
18657,Subaru,Generic Model 3,2022,Black,153615,68174,Used
86216,Audi,Generic Model 3,1997,Silver,179150,37176,New
48837,Ford,Explorer,2018,Blue,175623,77169,Used
79402,Jaguar,Generic Model 2,2003,Red,173534,59129,Used
668,Lexus,Generic Model 3,2002,Green,107092,37569,Used
76036,Honda,Accord,2016,Black,166818,61680,New
93002,Ford,Edge,2002,White,45300,63472,Used
34516,Nissan,Generic Model 1,2010,Black,193441,55480,Used
35259,Jaguar,Generic Model 1,2000,Red,49410,40670,New
60738,Mazda,Generic Model 3,2001,Green,46732,29444,New
31274,Ford,Mustang,2016,White,102785,36697,New
98056,Land Rover,Generic Model 1,2004,Red,59313,7395,New
42234,Tesla,Generic Model 3,2006,Black,28697,70752,Used
38626,Volkswagen,Generic Model 1,1998,Green,19351,60934,New
33561,Volkswagen,Generic Model 1,2012,Silver,129399,42914,New
18896,Toyota,Corolla,2005,Red,111798,52681,New
22713,Audi,Generic Model 2,1996,White,88083,34482,New
78870,Jaguar,Generic Model 3,2010,Silver,21161,41068,Used
77035,Jeep,Generic Model 2,2003,Green,23610,65111,Used
38351,Volkswagen,Generic Model 3,2017,Green,41843,15178,New
81220,Volkswagen,Generic Model 3,2021,Red,7244,78125,New
50459,Porsche,Generic Model 2,2020,Green,94185,9604,Used
50768,Jaguar,Generic Model 1,2002,Green,117443,39928,Used
68135,Hyundai,Generic Model 3,2015,Black,37264,37060,Used
95075,Subaru,Generic Model 3,1996,Silver,169633,8397,New
42267,BMW,Generic Model 3,2014,White,88738,59732,New
44586,Subaru,Generic Model 3,1994,Silver,23129,45971,Used
99532,Audi,Generic Model 3,2016,Green,192418,35295,Used
89127,Toyota,Highlander,2003,Blue,196920,21414,Used
86931,Hyundai,Generic Model 1,2020,Green,193040,37444,New
22193,Audi,Generic Model 3,2008,Blue,179990,48072,Used
53011,Audi,Generic Model 2,1991,Red,117470,73212,New
2989,BMW,Generic Model 3,2008,White,2920,33659,New
82950,,Generic Model 1,2008,Black,188729,10686,New
92760,Ford,Explorer,2009,Green,155248,12071,New
13549,BMW,Generic Model 3,2010,Green,113805,58669,Used
73840,Nissan,Generic Model 1,1997,Red,129871,63242,Used
78341,Mazda,Generic Model 1,1997,White,75606,69630,New
51307,Hyundai,Generic Model 3,2009,Blue,21690,40765,New
36107,Toyota,Corolla,1991,Black,18375,28572,New
34517,Hyundai,Generic Model 2,2018,Green,139660,14161,Used
1647,Volvo,Generic Model 3,1990,Silver,27593,75898,New
74279,Nissan,Generic Model 2,2007,White,111560,15617,Used
31112,Toyota,Camry,2013,Red,81480,26552,Used
71416,Mazda,Generic Model 3,2002,Red,144252,11721,Used
98391,Nissan,Generic Model 2,2011,Silver,20981,61601,Used
40885,Jeep,Generic Model 1,1998,Black,196419,64061,New
80367,Volvo,Generic Model 3,1998,Blue,183653,62813,New
57599,Honda,Pilot,1999,Silver,116011,62603,Used
88638,Jaguar,Generic Model 1,2004,Black,144427,61756,Used
61125,Jeep,Generic Model 3,1997,Black,172258,69355,New
28361,Lexus,Generic Model 2,1993,Green,140932,11441,Used
29871,Land Rover,Generic Model 2,2010,Green,108921,14738,New
25,Land Rover,Generic Model 1,1998,Black,44748,9078,Used
63254,,Odyssey,1991,Black,97265,63703,Used
65512,Kia,Generic Model 3,2004,White,119021,52647,Used
37689,Hyundai,Generic Model 2,2002,Green,176346,56505,New
10926,Subaru,Generic Model 1,1997,Green,14561,38486,Used
83320,BMW,Generic Model 3,2015,Black,152762,66446,New
63711,Mercedes-Benz,Generic Model 3,2014,Black,75048,43617,Used
32157,Jeep,Generic Model 3,2012,Silver,139991,14853,Used
44075,Mazda,Generic Model 1,2013,Green,140795,34223,Used
78909,Audi,Generic Model 3,2014,Red,94313,31613,Used
31354,Jeep,Generic Model 3,2003,Green,19127,6904,Used
68598,Ford,Focus,1991,White,22599,42758,Used
90141,Toyota,Prius,1995,Black,14862,46977,New
34375,Mercedes-Benz,Generic Model 1,2006,Silver,45675,17885,New
54448,Nissan,Generic Model 1,2009,Red,49014,13931,New
48873,Jeep,Generic Model 1,2007,Green,55886,73041,Used
35352,BMW,Generic Model 1,1993,Blue,25677,44355,New
97267,Land Rover,Generic Model 1,1996,Green,19367,30743,Used
30572,Jeep,Generic Model 2,2020,Silver,90608,63316,New
73421,Chevrolet,Generic Model 3,2018,Silver,118879,11406,New
26228,Chevrolet,Generic Model 1,2008,Red,132776,70510,Used
6994,Subaru,Generic Model 2,2004,Red,122657,28957,Used
80333,Honda,Pilot,1992,Green,92699,6002,Used
12261,Lexus,Generic Model 3,1997,Green,121955,26915,New
20249,Kia,Generic Model 2,2015,Red,103701,22108,Used
96715,,Generic Model 1,1991,Blue,74941,45000,Used
51659,Volvo,Generic Model 2,1993,White,74459,54456,New
16127,Tesla,Generic Model 1,2012,Green,124240,70036,Used
24403,BMW,Generic Model 3,2006,Silver,135855,50195,New
42769,Land Rover,Generic Model 3,2022,Black,6088,27384,Used
32207,Tesla,Generic Model 1,2004,Red,54841,57597,New
16339,Kia,Generic Model 1,2013,Silver,157271,69299,New
27500,Subaru,Generic Model 3,2000,Red,134201,12227,Used
57157,Tesla,Generic Model 2,2007,Blue,79223,51569,New
62030,Hyundai,Generic Model 2,2011,Red,64961,27073,New
29409,Nissan,Generic Model 1,2021,Blue,106072,19222,Used
51601,Ford,Escape,2009,White,164330,49980,New
55730,Mazda,Generic Model 1,1996,Blue,99739,37817,Used
83775,Audi,Generic Model 3,2020,Green,186195,58925,Used
72412,Ford,Edge,2022,Green,154271,69522,Used
67335,Jaguar,Generic Model 3,2001,Green,182421,29321,Used
45707,Kia,Generic Model 1,2021,Green,52050,56093,Used
81891,Jeep,Generic Model 3,1995,Blue,72547,59692,Used
99106,,Generic Model 2,2011,Green,183918,26144,Used
37221,Lexus,Generic Model 3,1998,White,26414,56050,New
72628,Jaguar,Generic Model 1,2003,Blue,27133,59365,New
99783,Volvo,Generic Model 2,1995,Blue,177856,66491,New
19868,Jaguar,Generic Model 2,1995,Blue,96697,61727,Used
19765,Volkswagen,Generic Model 2,1998,Green,148230,5978,New
86553,Audi,Generic Model 1,2015,Blue,187679,58565,New
95816,Nissan,Generic Model 2,1998,Black,191701,50587,Used
19406,Chevrolet,Generic Model 1,2018,Silver,171707,23038,Used
73148,Tesla,Generic Model 1,2004,White,50269,76750,New
98697,Lexus,Generic Model 3,1993,Green,156139,26159,Used
80766,Mazda,Generic Model 1,1998,Green,6097,54602,Used
68070,Mercedes-Benz,Generic Model 2,2012,White,8200,74109,Used
19425,Kia,Generic Model 1,1999,Red,59313,77307,Used
83316,Volvo,Generic Model 1,1998,White,79511,62370,New
7503,Mazda,Generic Model 2,2019,Red,60636,28990,New
42245,Tesla,Generic Model 2,2010,Green,94738,75795,Used
88630,Land Rover,Generic Model 1,2016,Red,168179,54986,New
63127,Porsche,Generic Model 1,2017,Blue,189495,58411,New
79109,Land Rover,Generic Model 3,2014,Blue,89367,12190,Used
12972,Tesla,Generic Model 3,2015,Green,51108,51709,New
84647,Mercedes-Benz,Generic Model 1,2014,Red,34677,50253,New
59364,Porsche,Generic Model 2,2015,White,189685,28435,New
6455,BMW,Generic Model 1,2001,Black,57499,36804,New
12259,,Generic Model 2,2019,White,55704,27228,Used
71392,Porsche,Generic Model 3,2009,Red,41434,17128,New
89235,Honda,CR-V,2013,Blue,79565,77026,Used
5925,Toyota,Highlander,1990,Red,54524,24195,New
96283,Jaguar,Generic Model 2,1996,White,131197,57091,New
35540,Audi,Generic Model 3,1999,Green,86807,18696,New
60958,Honda,Fit,2000,Blue,101822,35229,Used
83318,Subaru,Generic Model 3,2017,White,48665,49776,New
74700,Subaru,Generic Model 3,2016,Black,151627,36280,Used
70862,Honda,Fit,2016,Green,125645,57667,New
68715,Honda,Accord,1991,Green,156966,65882,New
58395,Audi,Generic Model 1,2019,Green,46150,5419,New
86966,Volvo,Generic Model 3,2001,Black,152462,8273,New
57071,Kia,Generic Model 3,2021,White,185624,46589,Used
4793,Chevrolet,Generic Model 1,1991,Red,35173,31656,Used
64649,Lexus,Generic Model 2,1995,Red,21716,65240,New
64411,Jeep,Generic Model 2,2001,Green,81924,76801,New
32269,Nissan,Generic Model 3,1998,Red,170877,30533,New
78516,Nissan,Generic Model 2,1993,Black,6769,53196,New
23995,Volkswagen,Generic Model 3,2011,Black,137078,59521,New
89205,Hyundai,Generic Model 3,1991,White,144579,64410,Used
42112,Audi,Generic Model 2,2014,White,99175,11049,New
62482,Mercedes-Benz,Generic Model 2,2011,Green,184766,29458,Used
78048,,Generic Model 1,2004,Black,31988,66073,Used
2026,Mazda,Generic Model 3,2001,Red,109976,59360,Used
67999,Volkswagen,Generic Model 3,2012,Blue,152741,50005,Used
57533,Kia,Generic Model 3,2012,White,174845,40284,New
44920,Volkswagen,Generic Model 3,2009,Blue,150096,65276,New
3394,Land Rover,Generic Model 1,2005,Silver,33975,54837,New
48329,Volvo,Generic Model 2,1998,Silver,41318,30409,Used
9568,Toyota,Prius,2010,Red,5332,9637,Used
39192,Hyundai,Generic Model 2,2005,Black,131678,32763,Used
36507,Volkswagen,Generic Model 1,2018,White,21855,79539,New
62728,Ford,Focus,2010,Silver,93451,29500,Used
68303,Jaguar,Generic Model 1,2013,Blue,133757,15259,Used
10815,Lexus,Generic Model 3,2015,White,90949,26768,New
64987,Hyundai,Generic Model 3,2022,White,66860,46757,Used
87666,Mazda,Generic Model 3,2012,Silver,106922,68254,New
64083,Ford,Edge,2007,White,80859,45682,Used
65827,Jeep,Generic Model 3,2009,Silver,195288,16634,Used
34074,Hyundai,Generic Model 2,2012,Blue,120658,52919,Used
26815,Mazda,Generic Model 1,2011,Blue,101693,49135,New
66999,Hyundai,Generic Model 3,2009,Red,57189,32278,Used
22108,Volkswagen,Generic Model 1,1991,Red,97138,77515,Used
11846,Volvo,Generic Model 3,2020,Red,127265,33647,Used
30792,Porsche,Generic Model 2,2002,Green,178913,15350,Used
72751,Honda,Civic,1993,Green,109750,78755,New
70125,Ford,Focus,2021,White,160457,65751,New
29353,Tesla,Generic Model 3,1991,Green,56772,21613,New
40299,BMW,Generic Model 2,1993,Blue,38635,46528,New
84836,,Generic Model 1,1998,White,128948,41256,New
96355,Volvo,Generic Model 3,2017,Silver,34955,38388,New
46475,Tesla,Generic Model 2,2017,White,114124,19478,Used
13841,Mercedes-Benz,Generic Model 3,2021,Red,148220,8160,Used
15341,Nissan,Generic Model 1,1993,Red,69150,71232,New
31308,Toyota,Prius,2006,Red,188997,62728,New
91474,Jeep,Generic Model 3,1991,White,31309,31232,Used
14894,BMW,Generic Model 3,2011,Red,147111,62036,Used
23210,Volvo,Generic Model 2,2006,Green,173965,17969,Used
66307,Hyundai,Generic Model 3,1993,Green,165770,78390,Used
31,Land Rover,Generic Model 2,2012,Red,77134,15953,Used
88602,Jaguar,Generic Model 2,1996,White,165301,37311,Used
39780,Subaru,Generic Model 3,2002,Red,115694,25960,Used
67486,Jaguar,Generic Model 3,1997,Black,153086,51270,New
58170,Jaguar,Generic Model 2,1990,Silver,18374,17669,New
64717,Volvo,Generic Model 1,2015,Black,172392,62458,New
32541,Kia,Generic Model 3,2017,Silver,75278,13897,New
6387,Kia,Generic Model 2,2016,Green,107703,64665,Used
88043,Mercedes-Benz,Generic Model 3,2008,Silver,16690,34329,New
67948,Chevrolet,Generic Model 1,2012,Silver,111122,60754,New
43238,Subaru,Generic Model 2,2000,Red,190655,75176,New
61489,,Generic Model 1,2010,Red,82596,31654,Used
38509,Lexus,Generic Model 3,1991,Red,46815,17492,New
89465,Jaguar,Generic Model 3,2004,White,163428,63147,New
70137,Ford,Edge,2015,Blue,22251,9796,New
3839,Ford,Focus,2006,White,111488,30251,New
67745,BMW,Generic Model 2,1990,Red,71781,63370,Used
2968,Kia,Generic Model 2,2019,Green,106875,70942,New
52634,Volkswagen,Generic Model 2,2013,Black,85361,26714,Used
19952,Jeep,Generic Model 3,1991,Blue,88819,51824,New
90018,Hyundai,Generic Model 2,1999,Black,184489,47681,New
68913,Ford,Explorer,1990,White,185500,44447,New
17365,Hyundai,Generic Model 2,1996,Blue,171144,57894,Used
72647,Nissan,Generic Model 1,2015,Silver,150953,12864,New
43145,Hyundai,Generic Model 2,1997,Red,125321,28254,New
72784,Volkswagen,Generic Model 1,1991,Green,131178,5572,Used
42343,Volvo,Generic Model 1,2022,White,136196,40824,Used
5528,Volvo,Generic Model 1,2006,Blue,161344,19372,Used
60638,Kia,Generic Model 3,2005,Blue,39081,64415,Used
49189,,Generic Model 1,2015,Blue,192935,7968,New
52503,Honda,Civic,2003,White,137552,53826,Used
45107,Land Rover,Generic Model 1,1999,Green,105698,45848,New
8126,Porsche,Generic Model 3,2000,Blue,44259,35860,Used
67800,Jaguar,Generic Model 3,1994,Blue,2671,75374,Used
6053,Subaru,Generic Model 1,2003,Blue,73201,44686,New
95328,Jaguar,Generic Model 2,1990,Blue,131465,10530,New
14826,Land Rover,Generic Model 3,2007,Silver,32265,21803,New
29114,Chevrolet,Generic Model 2,1999,Red,155793,55567,New
11051,Mercedes-Benz,Generic Model 1,2001,Blue,63787,8512,Used
42077,Volkswagen,Generic Model 3,2021,Black,180077,31576,Used
43807,Nissan,Generic Model 2,2013,Green,15373,17363,New
39543,,Generic Model 1,2009,Blue,186168,79037,Used
97974,Porsche,Generic Model 3,1997,Green,37289,64146,Used
82270,Jaguar,Generic Model 3,2014,Blue,98052,6365,Used
17665,Porsche,Generic Model 1,2022,Green,185696,14219,Used
26091,Kia,Generic Model 2,2004,Red,57562,6967,Used
13633,Subaru,Generic Model 3,2019,Green,71166,51316,Used
23413,Lexus,Generic Model 2,1997,White,30349,50276,New
81286,Nissan,Generic Model 3,2007,Silver,197359,26617,New
18893,Jeep,Generic Model 2,1991,Red,72673,69353,Used
96684,,Generic Model 2,1991,Red,107965,10234,New
34338,Volkswagen,Generic Model 3,2003,Blue,79413,6862,Used
98454,Hyundai,Generic Model 3,2005,Silver,83092,67461,New
21420,Lexus,Generic Model 2,1998,Blue,90643,63974,New
75394,Kia,Generic Model 3,2019,Green,199637,52943,Used
83687,Audi,Generic Model 1,1991,Blue,177882,66509,New
82047,,Generic Model 2,2014,Black,177427,73007,Used
38421,Land Rover,Generic Model 1,2002,White,99872,50501,Used
71682,Audi,Generic Model 2,2008,Red,60769,78858,Used
85284,Lexus,Generic Model 3,2008,White,114157,5260,New
30487,Porsche,Generic Model 3,2006,Black,61190,67299,New
31597,Jeep,Generic Model 1,2015,Silver,198011,33731,Used
23134,Mazda,Generic Model 3,2001,Black,79173,20722,Used
42683,Land Rover,Generic Model 1,2007,Green,119553,26699,New
79594,Lexus,Generic Model 1,2017,Silver,58372,46622,New
79133,,Generic Model 3,1997,Red,33045,30669,New
17415,Porsche,Generic Model 1,2013,White,115217,74500,New
45920,Porsche,Generic Model 1,2010,Silver,67265,71297,New
50978,Jaguar,Generic Model 1,2019,Black,23860,72386,New
65704,Toyota,Highlander,1991,Green,162012,71512,New
69494,Lexus,Generic Model 3,1998,Blue,42868,22438,Used
64634,Chevrolet,Generic Model 1,2008,Green,85294,51940,Used
16411,Tesla,Generic Model 1,2020,Green,167892,21100,New
39636,Land Rover,Generic Model 1,2016,Black,163414,45396,New
87655,,Generic Model 3,2011,White,44869,65386,New
99370,Toyota,Tacoma,2018,Green,88239,35306,New
9165,Lexus,Generic Model 1,2018,White,145322,51162,Used
67323,Porsche,Generic Model 3,1996,Blue,192577,31700,Used
56650,Kia,Generic Model 2,2010,White,17328,28063,New
7545,Volvo,Generic Model 2,2001,White,93907,22926,New
39874,Chevrolet,Generic Model 3,2008,Blue,28101,12663,Used
67666,Subaru,Generic Model 3,2011,Black,78717,38060,New
20904,Hyundai,Generic Model 3,2016,Silver,108878,48264,Used
41656,,Generic Model 3,1999,Green,98864,71492,Used
76900,Porsche,Generic Model 2,1998,Black,42128,38035,Used
94002,Jaguar,Generic Model 2,2000,Green,100556,52968,New
14993,Jaguar,Generic Model 1,2001,Green,18310,49412,Used
9403,BMW,Generic Model 1,1996,White,49966,45300,New
47297,Kia,Generic Model 1,2001,Black,51869,37683,Used
76402,Volkswagen,Generic Model 1,1997,White,101588,27380,New
80088,Tesla,Generic Model 1,1990,Silver,14058,67001,Used
48519,Tesla,Generic Model 3,2014,Green,169728,62653,New
2077,,Generic Model 2,2012,Blue,93829,26268,Used
23094,BMW,Generic Model 3,2008,Black,157373,20640,New
24886,Volkswagen,Generic Model 1,2007,Silver,83419,40561,Used
39179,Ford,Escape,2012,Red,153421,70892,Used
71958,Porsche,Generic Model 3,1991,Blue,88015,68865,New
13595,Ford,Focus,1995,Black,185935,33652,New
89219,BMW,Generic Model 1,2000,Green,26859,41142,Used
22021,Ford,F-150,2002,Black,116964,20780,Used
66969,Tesla,Generic Model 3,2022,Blue,89181,28781,New
29380,,Generic Model 2,2006,Silver,1329,25782,New
14515,Hyundai,Generic Model 1,2014,Black,155761,27446,Used
34449,Mercedes-Benz,Generic Model 2,1999,Green,77925,56660,Used
81596,Jaguar,Generic Model 3,2014,White,18731,49083,New
21443,Jaguar,Generic Model 1,1994,Black,48540,76338,Used
11794,Toyota,RAV4,2013,Blue,40238,59054,Used
32688,Jaguar,Generic Model 1,2020,Silver,191194,28785,New
29919,Porsche,Generic Model 2,2008,Blue,66737,13627,New
23539,Land Rover,Generic Model 2,2008,Red,51865,10154,New
37720,Nissan,Generic Model 1,2018,Green,192012,52907,New
3680,Volvo,Generic Model 1,1996,Black,79679,10056,Used
65882,Hyundai,Generic Model 3,2005,Black,181088,48028,Used
20225,,Generic Model 2,2010,Silver,86996,37683,Used
44930,Jeep,Generic Model 1,2021,White,190969,29937,New
11163,Mazda,Generic Model 3,2010,Black,7942,72086,New
32215,Tesla,Generic Model 3,2001,White,59865,55549,Used
29060,Tesla,Generic Model 1,2021,Red,157514,35550,Used
10505,Honda,CR-V,2003,Green,173319,76253,Used
62567,Volkswagen,Generic Model 2,1990,Green,89293,44298,Used
33022,Volvo,Generic Model 1,1993,Red,36902,20752,Used
1879,Land Rover,Generic Model 1,1999,Black,137613,61675,New
13985,Jeep,Generic Model 2,2009,Black,73547,66383,Used
60594,Audi,Generic Model 2,2017,Blue,146670,9619,New
83429,Jaguar,Generic Model 2,2002,Red,189810,31540,New
32894,Hyundai,Generic Model 2,2019,Silver,118328,16650,Used
32498,Tesla,Generic Model 1,2007,Blue,102478,48725,Used
50696,Tesla,Generic Model 2,2003,Silver,33972,22691,New
16425,,Generic Model 1,2004,White,194948,68088,New
27347,Mazda,Generic Model 1,2017,Black,113115,7760,Used
21475,Tesla,Generic Model 1,2011,White,20159,63261,New
71989,Subaru,Generic Model 1,1996,Silver,44346,74111,New
